iter	RMSE
0	105.7631379
1	105.5625524
2	105.3893954
3	105.105828
4	104.8473688
5	104.8449135
6	104.6030437
7	104.4164897
8	104.253162
9	104.2533303
10	104.1024513
11	103.9734667
12	103.7476918
13	103.6711311
14	103.4818198
15	103.4716359
16	103.3235853
17	103.1740921
18	103.0862664
19	102.9186636
20	102.7587868
21	102.6593918
22	102.5346233
23	102.4237288
24	102.4045527
25	102.2457476
26	102.1195028
27	102.0488793
28	102.055316
29	101.9819508
30	101.9812409
31	101.8257316
32	101.8277619
33	101.7056311
34	101.6308638
35	101.482842
36	101.3844406
37	101.2281602
38	101.3480763
39	101.3457206
40	101.3695957
41	101.3918465
42	101.417592
43	101.2835966
44	101.1965834
45	101.1977595
46	101.2237052
47	101.2155441
48	101.215653
49	101.2176827
50	101.1771885
51	101.1272262
52	101.1328874
53	101.0642863
54	100.9201474
55	100.9440224
56	100.9378859
57	100.9319015
58	100.9027205
59	100.9051114
60	100.9099869
61	100.9219459
62	100.9220852
63	100.9399314
64	100.9273307
65	100.8249734
66	100.7169216
67	100.71635
68	100.73805
69	100.7589614
70	100.7559926
71	100.7054743
72	100.6741914
73	100.6737192
74	100.6750229
75	100.5912558
76	100.5875775
77	100.6097074
78	100.6329387
79	100.6191756
80	100.6206074
81	100.5919743
82	100.5929016
83	100.5919451
84	100.5838446
85	100.6016347
86	100.6209907
87	100.6168089
88	100.5994258
89	100.544785
90	100.5193488
91	100.5034783
92	100.5107568
93	100.4662284
94	100.4648426
95	100.4574196
96	100.4576047
97	100.4833404
98	100.4814403
99	100.4790929
100	100.5003519
101	100.5022069
102	100.4941763
103	100.4889292
104	100.487799
105	100.49392
106	100.4927646
107	100.5179356
108	100.5143175
109	100.5328733
110	100.5330634
111	100.5347826
112	100.5336007
113	100.533255
114	100.5319685
115	100.5277461
116	100.4784212
117	100.4757816
118	100.4749832
119	100.4237197
120	100.3804971
121	100.3727998
122	100.367484
123	100.3656117
124	100.3676863
125	100.2925347
126	100.29404
127	100.2327666
128	100.2182434
129	100.2327598
130	100.2320486
131	100.2287621
132	100.2432034
133	100.2425189
134	100.2629209
135	100.2803415
136	100.2368969
137	100.233372
138	100.1585105
139	100.1572157
140	100.1655391
141	100.1640385
142	100.1683784
143	100.1618638
144	100.1693867
145	100.1671599
146	100.1664582
147	100.1619328
148	100.1727034
149	100.1719682
150	100.1664665
151	100.1640297
152	100.184119
153	100.1857087
154	100.1832736
155	100.1762184
156	100.1810764
157	100.1801851
158	100.1749894
159	100.2266918
160	100.2352752
161	100.2182684
162	100.2052988
163	100.2055404
164	100.1929833
165	100.1949366
166	100.1578577
167	100.152739
168	100.0905083
169	100.0929591
170	100.0996631
171	100.094805
172	100.0968356
173	100.0743474
174	100.0873938
175	100.0839228
176	100.0516397
177	100.0538329
178	100.0436555
179	100.038613
180	100.0541302
181	100.0511143
182	100.035953
183	100.0320162
184	100.0271562
185	100.0382278
186	100.0341773
187	100.0348416
188	100.0347727
189	100.0569342
190	100.0522696
191	100.0510119
192	100.0507678
193	100.0453097
194	100.0612669
195	100.0591839
196	100.0555275
197	100.0520678
198	100.0489685
199	100.055315
200	100.0444532
201	100.0161973
202	99.9690505
203	99.96830745
204	99.96766195
205	99.96757882
206	99.96505402
207	99.98579065
208	99.97888673
209	99.87987227
210	99.87505225
211	99.87836859
212	99.87675725
213	99.87498176
214	99.8739752
215	99.87990087
216	99.8777575
217	99.7962308
218	99.79658097
219	99.79345427
220	99.7642918
221	99.76363881
222	99.76341246
223	99.76645327
224	99.76443316
225	99.7680075
226	99.76092038
227	99.76970688
228	99.7768792
229	99.77271843
230	99.77169735
231	99.75672951
232	99.7137697
233	99.71390566
234	99.74153037
235	99.74059907
236	99.76205769
237	99.75997661
238	99.7643938
239	99.75897792
240	99.75617314
241	99.75221499
242	99.7498701
243	99.74919619
244	99.695695
245	99.65022576
246	99.64898412
247	99.63240044
248	99.618479
249	99.59004998
250	99.59215589
251	99.56834038
252	99.56925944
253	99.56902317
254	99.57742326
255	99.58796997
256	99.53070821
257	99.55431001
258	99.51373698
259	99.38513885
260	99.37931616
